Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,USA,Europe,Japan
8,440.0,215.0,4312.0,8.5,70,1.0,0.0,0.0
8,455.0,225.0,4425.0,10.0,70,1.0,0.0,0.0
4,97.0,88.0,2130.0,14.5,70,0.0,0.0,1.0
4,97.0,46.0,1835.0,20.5,70,0.0,1.0,0.0
4,104.0,95.0,2375.0,17.5,70,0.0,1.0,0.0
4,121.0,113.0,2234.0,12.5,70,0.0,1.0,0.0
8,307.0,200.0,4376.0,15.0,70,1.0,0.0,0.0
6,225.0,105.0,3439.0,15.5,71,1.0,0.0,0.0
6,250.0,88.0,3302.0,15.5,71,1.0,0.0,0.0
8,351.0,153.0,4154.0,13.5,71,1.0,0.0,0.0
4,140.0,72.0,2408.0,19.0,71,1.0,0.0,0.0
4,71.0,65.0,1773.0,19.0,71,0.0,0.0,1.0
4,91.0,70.0,1955.0,20.5,71,1.0,0.0,0.0
4,97.5,80.0,2126.0,17.0,72,1.0,0.0,0.0
4,140.0,90.0,2408.0,19.5,72,1.0,0.0,0.0
3,70.0,97.0,2330.0,13.5,72,0.0,0.0,1.0
4,97.0,92.0,2288.0,17.0,72,0.0,0.0,1.0
8,302.0,137.0,4042.0,14.5,73,1.0,0.0,0.0
8,400.0,150.0,4464.0,12.0,73,1.0,0.0,0.0
8,351.0,158.0,4363.0,13.0,73,1.0,0.0,0.0
8,440.0,215.0,4735.0,11.0,73,1.0,0.0,0.0
8,455.0,225.0,4951.0,11.0,73,1.0,0.0,0.0
6,232.0,100.0,2945.0,16.0,73,1.0,0.0,0.0
3,70.0,90.0,2124.0,13.5,73,0.0,0.0,1.0
4,121.0,110.0,2660.0,14.0,73,0.0,1.0,0.0
8,350.0,150.0,4699.0,14.5,74,1.0,0.0,0.0
4,83.0,61.0,2003.0,19.0,74,0.0,0.0,1.0
4,120.0,97.0,2489.0,15.0,74,0.0,0.0,1.0
4,108.0,93.0,2391.0,15.5,74,0.0,0.0,1.0
6,225.0,95.0,3264.0,16.0,75,1.0,0.0,0.0
8,350.0,145.0,4440.0,14.0,75,1.0,0.0,0.0
8,318.0,150.0,4498.0,14.5,75,1.0,0.0,0.0
6,231.0,110.0,3907.0,21.0,75,1.0,0.0,0.0
6,231.0,110.0,3039.0,15.0,75,1.0,0.0,0.0
8,262.0,110.0,3221.0,13.5,75,1.0,0.0,0.0
4,97.0,75.0,2171.0,16.0,75,0.0,0.0,1.0
6,232.0,100.0,2914.0,16.0,75,1.0,0.0,0.0
6,232.0,90.0,3211.0,17.0,75,1.0,0.0,0.0
4,121.0,98.0,2945.0,14.5,75,0.0,1.0,0.0
4,116.0,81.0,2220.0,16.9,76,0.0,1.0,0.0
4,140.0,92.0,2572.0,14.9,76,1.0,0.0,0.0
4,101.0,83.0,2202.0,15.3,76,0.0,1.0,0.0
8,304.0,120.0,3962.0,13.9,76,1.0,0.0,0.0
6,250.0,105.0,3353.0,14.5,76,1.0,0.0,0.0
4,85.0,70.0,1990.0,17.0,76,0.0,0.0,1.0
6,156.0,108.0,2930.0,15.5,76,0.0,0.0,1.0
4,85.0,70.0,1945.0,16.8,77,0.0,0.0,1.0
8,400.0,180.0,4220.0,11.1,77,1.0,0.0,0.0
4,85.0,70.0,2070.0,18.6,78,0.0,0.0,1.0
6,200.0,85.0,3070.0,16.7,78,1.0,0.0,0.0
6,163.0,133.0,3410.0,15.8,78,0.0,1.0,0.0
4,98.0,68.0,2135.0,16.6,78,0.0,0.0,1.0
6,200.0,85.0,2990.0,18.2,79,1.0,0.0,0.0
8,360.0,150.0,3940.0,13.0,79,1.0,0.0,0.0
4,89.0,71.0,1925.0,14.0,79,0.0,1.0,0.0
4,86.0,65.0,1975.0,15.2,79,0.0,0.0,1.0
4,98.0,80.0,1915.0,14.4,79,1.0,0.0,0.0
8,260.0,90.0,3420.0,22.2,79,1.0,0.0,0.0
4,105.0,70.0,2150.0,14.9,79,1.0,0.0,0.0
4,85.0,65.0,2020.0,19.2,79,0.0,0.0,1.0
4,91.0,69.0,2130.0,14.7,79,0.0,1.0,0.0
4,98.0,70.0,2120.0,15.5,80,1.0,0.0,0.0
4,151.0,90.0,2678.0,16.5,80,1.0,0.0,0.0
6,225.0,90.0,3381.0,18.7,80,1.0,0.0,0.0
4,156.0,105.0,2800.0,14.4,80,1.0,0.0,0.0
4,90.0,48.0,2085.0,21.7,80,0.0,1.0,0.0
4,97.0,67.0,2065.0,17.8,81,0.0,0.0,1.0
4,89.0,62.0,2050.0,17.3,81,0.0,0.0,1.0
4,98.0,65.0,2045.0,16.2,81,1.0,0.0,0.0
6,231.0,110.0,3415.0,15.8,81,1.0,0.0,0.0
6,200.0,88.0,3060.0,17.1,81,1.0,0.0,0.0
4,112.0,88.0,2605.0,19.6,82,1.0,0.0,0.0
4,112.0,88.0,2640.0,18.6,82,1.0,0.0,0.0
4,112.0,85.0,2575.0,16.2,82,1.0,0.0,0.0
4,120.0,88.0,2160.0,14.5,82,0.0,0.0,1.0
4,135.0,84.0,2370.0,13.0,82,1.0,0.0,0.0
4,140.0,86.0,2790.0,15.6,82,1.0,0.0,0.0
4,120.0,79.0,2625.0,18.6,82,1.0,0.0,0.0
